行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
1800,31.6,20.3,95.2,34.1,29.7,6.9,44.4,50.8,1.2,3208,2.9,2.7,32.8,16.9,18.6,47.6,50.4,2.7,44.4,1
1820,31.7,20.3,95.2,34.1,29.7,7,44.5,50.9,1.2,3261,3,2.7,32.8,16.8,18.6,47.3,50.5,2.7,44.5,1
1840,31.7,20.3,95.3,34.1,29.7,7.2,44.5,50.9,1.2,3311,3,2.7,32.8,16.8,18.6,47.4,50.5,2.7,44.5,1
1860,31.9,20.3,95.3,34.1,29.7,7,44.5,50.9,1.2,3241,3,2.8,32.8,16.8,18.6,47.5,50.5,2.7,44.5,1
1880,31.9,20.3,95.4,34.1,29.7,7.2,44.6,50.9,1.2,3385,3,2.7,32.8,16.8,18.6,47.5,50.5,2.7,44.6,1
1900,31.9,20.3,95.3,34.2,29.7,7.3,44.6,51,1.2,3425,3,2.7,32.8,16.9,18.6,47.4,50.5,2.7,44.6,1
1920,31.9,20.3,95.4,34.2,29.7,7,44.6,51.1,1.2,3242,3,2.7,32.9,16.8,18.6,47.6,50.5,2.7,44.6,1
1940,32,20.3,95.4,34.3,29.7,7.1,44.7,51.1,1.2,3264,3,2.7,32.9,16.8,18.6,47.4,50.5,2.7,44.7,1
1960,32.1,20.3,95.4,34.3,29.7,7.1,44.7,51.1,1.2,3304,3,2.7,32.9,16.8,18.6,47.3,50.6,2.7,44.7,1
1980,32.1,20.3,95.5,34.3,29.7,7.4,44.7,51.1,1.2,3422,3,2.7,33,16.8,18.6,47.5,50.7,2.7,44.7,1
2000,32.2,20.3,95.4,34.4,29.7,6.8,44.8,51.2,1.2,3113,2.9,2.7,33,16.8,18.6,47.9,50.7,2.7,44.8,1
0,28.3,20.2,96.2,36.2,29.7,2.7,43.1,47.1,1.2,1232,3,2.7,33.4,17.3,19.4,46.9,49.5,2.7,43.1,1
20,28.6,20.2,96.4,36.2,29.7,5.5,43.1,47.1,1.2,2577,2.9,2.7,33.4,17.3,19.2,47.8,49.5,2.7,43.1,1
40,28.8,20.2,96.3,36.1,29.7,10.1,43.1,47.1,1.2,4603,2.9,2.6,33.4,17.3,19.1,47.7,49.5,2.7,43.1,1
60,29,20.2,96,36,29.7,9,43.1,47.1,1.2,4143,2.9,2.6,33.4,17.2,19,47.8,49.5,2.7,43.1,1
80,29.3,20.3,95.3,36,29.7,7.8,43.1,47.1,1.2,3643,3,2.7,33.4,17.2,19.1,47.7,49.5,2.7,43.1,1
100,29.3,20.3,94.6,35.9,29.7,7.6,43.1,47.1,1.2,3511,3,2.7,33.4,17.2,19.1,48.2,49.5,2.7,43.1,1
120,29.3,20.3,94.2,35.8,29.7,7.2,43.1,47.1,1.2,3330,3,2.7,33.4,17.2,19,47.9,49.5,2.7,43.1,1
140,29.6,20.3,94.1,35.8,29.7,6.9,43.1,47.1,1.2,3225,3,2.7,33.4,17.2,19,47.5,49.5,2.7,43.1,1
160,29.6,20.3,94,35.7,29.7,6.8,43.1,47.1,1.2,3152,3,2.7,33.4,17.1,19,47.6,49.5,2.7,43.1,1
180,29.7,20.3,94,35.7,29.7,6.6,43.1,47.1,1.2,3066,3,2.7,33.4,17.1,19,47.7,49.5,2.7,43.1,1
200,29.8,20.3,94.1,35.6,29.7,6.7,43.1,47.1,1.2,3127,2.9,2.6,33.4,17.1,18.9,47.6,49.5,2.7,43.1,1
220,29.8,20.3,94.3,35.5,29.7,6.6,43.1,47.1,1.2,3075,2.9,2.6,33.4,17.1,18.9,47.7,49.5,2.7,43.1,1
240,29.9,20.3,94.5,35.5,29.7,6.6,43.1,47.1,1.2,3052,2.9,2.7,33.4,17.1,18.9,47.7,49.5,2.7,43.1,1
260,30,20.3,94.6,35.4,29.7,6.7,43.1,47.1,1.2,3057,2.9,2.6,33.4,17,18.9,47.8,49.5,2.7,43.1,1
280,30,20.3,94.6,35.3,29.7,6.5,43.1,47.1,1.2,3017,2.9,2.7,33.4,17,18.8,47.5,49.5,2.7,43.1,1
300,30.1,20.3,94.7,35.3,29.7,6.7,43.1,47.2,1.2,3083,2.9,2.7,33.4,17,18.9,47.5,49.6,2.7,43.1,1
320,30.2,20.3,94.7,35.2,29.7,6.6,43.1,47.2,1.2,3043,3,2.7,33.4,17,18.8,47.6,49.7,2.7,43.1,1
340,30.2,20.3,94.5,35.2,29.7,6.6,43.1,47.3,1.2,3097,3,2.7,33.4,17,18.8,47.5,49.7,2.7,43.1,1
360,30.3,20.3,94.4,35.1,29.7,6.8,43.1,47.5,1.2,3174,3,2.7,33.4,17,18.8,47.5,49.7,2.7,43.1,1
380,30.3,20.3,94.1,35.1,29.7,6.6,43.1,47.6,1.2,3145,3,2.7,33.4,17,18.8,47.5,49.8,2.7,43.1,1
400,30.3,20.3,93.9,35,29.7,6.9,43.1,47.7,1.2,3188,3,2.7,33.4,17,18.8,47.6,49.8,2.7,43.1,1
420,30.4,20.3,93.9,35,29.7,6.9,43.1,47.7,1.2,3197,3,2.7,33.4,17,18.8,47.6,49.8,2.7,43.1,1
440,30.5,20.3,93.9,34.9,29.7,6.9,43.1,47.9,1.2,3193,3,2.8,33.4,17,18.7,47.6,49.9,2.7,43.1,1
460,30.5,20.3,93.9,34.8,29.7,7,43.2,47.9,1.2,3222,2.9,2.7,33.3,16.9,18.8,47.5,49.9,2.7,43.2,1
480,30.5,20.3,93.8,34.8,29.7,6.9,43.2,48,1.2,3232,2.9,2.6,33.2,16.9,18.8,47.5,49.9,2.7,43.2,1
500,30.6,20.3,93.9,34.8,29.7,6.7,43.2,48.1,1.2,3098,2.9,2.6,33.2,16.9,18.7,47.6,50,2.7,43.2,1
520,30.6,20.3,93.8,34.7,29.7,6.6,43.2,48.2,1.2,3095,2.9,2.6,33.2,16.9,18.7,47.5,50.1,2.7,43.2,1
540,30.6,20.3,93.7,34.5,29.7,6.7,43.3,48.3,1.2,3045,2.9,2.6,33.2,16.9,18.7,47.5,50.1,2.7,43.3,1
560,30.7,20.3,93.8,34.1,29.7,6.5,43.3,48.4,1.2,3073,2.9,2.6,33.2,16.9,18.7,47.5,50.1,2.7,43.3,1
580,30.8,20.3,93.7,33.6,29.7,6.6,43.4,48.4,1.2,3062,2.9,2.7,33.2,16.9,18.7,47.4,50.1,2.7,43.4,1
600,30.8,20.3,93.6,33.5,29.7,6.6,43.4,48.5,1.2,3071,3,2.7,33.2,16.9,18.7,47.5,50.2,2.7,43.4,1
620,30.8,20.3,93.8,33.5,29.7,6.8,43.4,48.6,1.2,3108,3,2.8,33.2,16.9,18.7,47.4,50.2,2.7,43.4,1
640,30.9,20.3,93.8,33.5,29.7,6.5,43.4,48.7,1.2,3052,3.1,2.8,33.2,16.9,18.7,47.5,50.2,2.7,43.4,1
660,30.9,20.3,93.9,33.5,29.7,7.3,43.4,48.7,1.2,3382,3.1,2.9,33.2,16.9,18.7,47.4,50.2,2.7,43.4,1
680,30.9,20.3,93.9,33.5,29.7,7.9,43.5,48.8,1.2,3706,3.1,2.8,33.2,16.9,18.7,47.5,50.3,2.7,43.5,1
700,30.9,20.3,94,33.5,29.7,8.2,43.5,48.9,1.2,3827,3.1,2.8,33.2,16.9,18.7,47.5,50.3,2.7,43.5,1
720,31,20.3,94,33.5,29.7,8.2,43.6,48.9,1.2,3760,3.1,2.8,33.2,16.9,18.7,47.6,50.3,2.7,43.6,1
740,31,20.3,94.1,33.5,29.7,7.5,43.6,48.9,1.2,3530,3.1,2.8,33.2,16.9,18.7,47.6,50.3,2.7,43.6,1
760,31,20.3,94.1,33.5,29.7,7.4,43.6,49,1.2,3414,3.1,2.8,33.2,16.9,18.7,47.5,50.3,2.7,43.6,1
780,31.1,20.3,94.2,33.5,29.7,7.6,43.6,49.1,1.2,3550,3.1,2.8,33.2,16.8,18.7,47.4,50.3,2.7,43.6,1
800,31.1,20.3,94.2,33.5,29.7,8,43.7,49.1,1.2,3695,3.1,2.8,33.2,16.8,18.7,47.4,50.3,2.7,43.7,1
820,31.1,20.3,94.4,33.5,29.7,7.7,43.7,49.1,1.2,3521,3.2,2.9,33.2,16.8,18.7,47.4,50.3,2.7,43.7,1
840,31.2,20.3,94.5,33.5,29.7,7.9,43.7,49.2,1.2,3748,3.1,2.8,33.2,16.8,18.7,47.5,50.3,2.7,43.7,1
860,31.2,20.3,94.5,33.5,29.7,7.8,43.7,49.2,1.2,3659,3,2.8,33.2,16.8,18.6,47.6,50.4,2.7,43.7,1
880,31.3,20.3,94.6,33.5,29.7,8.1,43.7,49.3,1.2,3722,3,2.7,33.2,16.8,18.6,47.5,50.4,2.7,43.7,1
900,31.3,20.3,94.6,33.5,29.7,7.9,43.7,49.4,1.2,3643,3,2.7,33.2,16.8,18.6,47.5,50.4,2.7,43.7,1
920,31.3,20.3,94.7,33.5,29.7,7.9,43.8,49.4,1.2,3658,3,2.7,33.2,16.8,18.7,47.5,50.4,2.7,43.8,1
940,31.4,20.3,94.7,33.5,29.7,7.9,43.8,49.4,1.2,3578,3,2.7,33.2,16.8,18.6,47.5,50.4,2.7,43.8,1
960,31.4,20.3,94.9,33.5,29.7,7.8,43.9,49.5,1.2,3665,2.9,2.7,33.2,16.8,18.6,47.5,50.4,2.7,43.9,1
980,31.4,20.3,94.9,33.5,29.7,7.8,43.9,49.6,1.2,3656,2.9,2.7,33.2,16.8,18.7,47.5,50.4,2.7,43.9,1
1000,31.4,20.3,95,33.5,29.7,7.6,43.9,49.6,1.2,3497,3,2.7,33.2,16.8,18.6,47.4,50.4,2.7,43.9,1
1020,31.5,20.3,94.9,33.5,29.7,7.3,43.9,49.6,1.2,3396,3,2.7,33.2,16.8,18.6,47.5,50.5,2.7,43.9,1
1040,31.6,20.2,95.1,33.6,29.7,7.2,43.9,49.6,1.2,3355,3,2.7,33.2,16.8,18.6,47.5,50.5,2.7,43.9,1
1060,31.7,20.3,95.6,33.7,29.7,7.4,44,49.7,1.2,3421,3,2.7,33.2,16.8,18.6,47.5,50.5,2.7,44,1
1080,31.7,20.4,95.7,33.7,29.7,7.1,44,49.7,1.2,3342,3,2.7,33.2,16.8,18.6,47.4,50.5,2.7,44,1
1100,31.7,20.4,95.7,33.8,29.7,7.6,44.1,49.7,1.2,3455,3,2.7,33.2,16.8,18.6,47.4,50.5,2.7,44.1,1
1120,31.7,20.4,95.8,33.9,29.7,7.1,44.1,49.8,1.2,3309,3,2.7,33.2,16.8,18.6,47.6,50.5,2.7,44.1,1
1140,31.6,20.4,95.8,33.9,29.7,7.3,44.1,49.9,1.2,3354,3,2.7,33.2,16.8,18.6,47.5,50.5,2.7,44.1,1
1160,31.6,20.4,95.8,33.9,29.7,7.2,44.1,49.9,1.2,3363,3,2.8,33.2,16.8,18.6,47.3,50.5,2.7,44.1,1
1180,31.5,20.4,95.9,33.9,29.7,7.6,44.1,49.9,1.2,3552,3,2.8,33.2,16.8,18.5,47.5,50.5,2.7,44.1,1
1200,31.4,20.3,95.8,33.9,29.7,7.4,44.2,49.9,1.2,3448,3,2.8,33.2,16.7,18.5,47.3,50.6,2.7,44.2,1
1220,31.4,20.4,95.7,33.9,29.7,7.4,44.2,50,1.2,3455,3,2.7,33.2,16.8,18.6,47.5,50.7,2.7,44.2,1
1240,31.4,20.3,95.4,33.9,29.7,7.7,44.2,50,1.2,3518,3,2.8,33.2,16.7,18.5,47.5,50.7,2.7,44.2,1
1260,31.4,20.3,95.4,33.9,29.7,8.1,44.2,50.1,1.2,3720,3,2.7,33.2,16.7,18.6,47.4,50.7,2.7,44.2,1
1280,31.4,20.3,95.4,33.9,29.7,7.8,44.2,50.1,1.2,3588,3,2.8,33.2,16.8,18.6,47.5,50.7,2.7,44.2,1
1300,31.4,20.3,95.4,33.9,29.7,7.4,44.2,50.1,1.2,3442,3,2.8,33.2,16.8,18.5,47.5,50.7,2.7,44.2,1
1320,31.4,20.3,95.4,33.9,29.7,7.5,44.2,50.1,1.2,3488,3,2.7,33.2,16.8,18.5,47.5,50.7,2.7,44.2,1
1340,31.5,20.3,95.4,33.9,29.7,8,44.2,50.2,1.2,3711,3,2.8,33.2,16.8,18.5,47.5,50.7,2.7,44.2,1
1360,31.5,20.3,95.4,33.9,29.7,8,44.2,50.2,1.2,3643,3,2.8,33.2,16.8,18.5,47.5,50.7,2.7,44.2,1
1380,31.5,20.3,95.3,34,29.7,7.3,44.2,50.2,1.2,3446,3.1,2.8,33.2,16.7,18.5,47.5,50.7,2.7,44.2,1
1400,31.5,20.3,95.5,34,29.7,7.8,44.2,50.3,1.2,3587,3,2.8,33.2,16.7,18.5,47.5,50.7,2.7,44.2,1
1420,31.6,20.3,95.4,34,29.7,8.2,44.2,50.3,1.2,3756,3,2.7,33.2,16.7,18.5,47.4,50.8,2.7,44.2,1
1440,31.6,20.3,95.4,34,29.7,7.8,44.2,50.3,1.2,3659,3.1,2.8,33.2,16.7,18.5,47.5,50.8,2.7,44.2,1
1460,31.6,20.3,95.5,34,29.7,8.1,44.2,50.3,1.2,3762,3,2.8,33.2,16.7,18.5,47.5,50.8,2.7,44.2,1
1480,31.7,20.3,95.4,34,29.7,8,44.3,50.4,1.2,3696,3,2.8,33.2,16.7,18.5,47.4,50.8,2.7,44.3,1
1500,31.7,20.3,95.5,34.1,29.7,7.8,44.3,50.4,1.2,3630,3.1,2.8,33.2,16.7,18.5,47.3,50.8,2.7,44.3,1
1520,31.7,20.3,95.4,34.2,29.7,7.8,44.3,50.4,1.2,3615,3.1,2.8,33.2,16.7,18.5,47.2,50.8,2.7,44.3,1
1540,31.7,20.3,95.3,34.2,29.7,7.9,44.4,50.5,1.2,3701,3.1,2.8,33.2,16.7,18.5,47.3,50.8,2.7,44.4,1
1560,31.7,20.2,95.3,34.3,29.7,7.6,44.4,50.6,1.2,3607,3.1,2.8,33.2,16.7,18.5,47.5,50.8,2.7,44.4,1
1580,31.8,20.3,95.4,34.3,29.7,7.7,44.4,50.6,1.2,3525,3,2.8,33.2,16.7,18.5,47.5,50.9,2.7,44.4,1
1600,31.9,20.3,95.3,34.3,29.7,7.8,44.4,50.6,1.2,3655,3,2.8,33.2,16.7,18.5,47.3,51,2.7,44.4,1
1620,31.9,20.3,95.4,34.3,29.7,7.8,44.4,50.6,1.2,3691,3,2.7,33.2,16.7,18.5,47.5,51,2.7,44.4,1
1640,31.9,20.3,95.5,34.3,29.7,7.9,44.5,50.6,1.2,3632,3,2.7,33.2,16.7,18.5,47.3,51,2.7,44.5,1
1660,31.9,20.3,95.5,34.3,29.7,7.7,44.5,50.6,1.2,3616,3,2.7,33.2,16.7,18.5,47.5,51,2.7,44.5,1
1680,32,20.3,95.4,34.3,29.7,7.8,44.5,50.6,1.2,3673,3,2.7,33.2,16.7,18.5,47.5,51,2.7,44.5,1
1700,32,20.3,95.5,34.3,29.7,7.8,44.5,50.6,1.2,3573,3,2.7,33.2,16.7,18.5,47.4,51,2.7,44.5,1
1720,32,20.3,95.4,34.3,29.7,5,44.6,50.7,1.2,2337,2.9,2.7,33.2,16.7,18.5,47.4,51,2.7,44.6,1
1740,32.1,20.3,95.5,34.3,29.7,4.1,44.6,50.7,1.2,1927,2.9,2.6,33.2,16.7,18.4,47.4,51,2.7,44.6,1
1760,32.2,20.3,95.4,34.3,29.7,4.4,44.7,50.8,1.2,2059,2.9,2.6,33.2,16.7,18.4,47.5,51.1,2.7,44.7,1
1780,32.2,20.3,95.4,34.3,29.7,6.9,44.7,50.8,1.2,3208,3,2.7,33.2,16.7,18.4,47.4,51.1,2.7,44.7,1
1800,32.2,20.3,95.3,34.3,29.7,8.1,44.7,50.9,1.2,3767,3,2.7,33.2,16.7,18.4,47.5,51.1,2.7,44.7,1
1820,32.2,20.3,95.4,34.3,29.7,8.7,44.8,50.9,1.2,4061,3,2.7,33.2,16.7,18.5,47.3,51.1,2.7,44.8,1
1840,32.3,20.3,95.5,34.3,29.7,8.1,44.8,50.9,1.2,3681,2.9,2.7,33.2,16.7,18.5,47.4,51.1,2.7,44.8,1
1860,32.4,20.3,95.4,34.3,29.7,7.6,44.8,50.9,1.2,3597,3,2.7,33.3,16.7,18.4,47.3,51.1,2.7,44.8,1
1880,32.4,20.3,95.5,34.3,29.7,7.5,44.9,50.9,1.2,3474,3,2.7,33.3,16.7,18.4,47.4,51.1,2.7,44.9,1
1900,32.5,20.3,95.4,34.3,29.7,7.5,44.9,50.9,1.2,3425,3,2.7,33.3,16.7,18.4,47.4,51.1,2.7,44.9,1
1920,32.5,20.3,95.4,34.3,29.7,6.9,44.9,51,1.2,3273,3,2.8,33.3,16.6,18.4,47.5,51.1,2.7,44.9,1
1940,32.5,20.3,95.5,34.3,29.7,7.4,44.9,51,1.2,3457,3,2.8,33.3,16.7,18.4,47.4,51.1,2.7,44.9,1
1960,32.6,20.3,95.5,34.3,29.7,7.6,44.9,51,1.2,3543,3,2.8,33.3,16.7,18.4,47.4,51.1,2.7,44.9,1
1980,32.7,20.3,95.5,34.3,29.7,7.7,45,51.1,1.2,3533,3,2.7,33.3,16.7,18.4,47.4,51.1,2.7,45,1
2000,32.7,20.3,95.5,34.3,29.7,8.1,45,51.1,1.2,3479,2.9,2.7,33.3,16.5,18.4,48.2,51.2,2.7,45,1
0,29,20.2,93.7,36.6,29.7,5.1,43.4,47.3,1.2,2027,2.9,2.6,33.6,17.1,18.6,46.5,49.9,2.7,43.4,1
20,29.1,20.3,93.7,36.6,29.7,4.7,43.3,47.3,1.2,2170,3,2.7,33.6,17,18.7,47.7,49.9,2.7,43.3,1
40,29.2,20.3,93.7,36.6,29.7,9.1,43.3,47.3,1.2,4169,3,2.8,33.6,17,18.8,47.6,49.9,2.7,43.3,1
60,29.3,20.3,93.7,36.6,29.7,9.1,43.3,47.3,1.2,4255,3,2.8,33.6,17,18.7,47.5,49.9,2.7,43.3,1
80,29.4,20.3,93.6,36.6,29.7,8.8,43.3,47.3,1.2,4066,3,2.7,33.6,17,18.8,47.7,49.9,2.7,43.3,1
100,29.5,20.3,93.7,36.6,29.7,8.5,43.3,47.3,1.2,3947,2.9,2.7,33.6,17,18.8,47.7,49.9,2.7,43.3,1
120,29.6,20.3,94.1,36.6,29.7,8.2,43.3,47.3,1.2,3808,2.9,2.7,33.6,17,18.7,47.7,49.9,2.7,43.3,1
140,29.7,20.3,94.4,36.6,29.7,8.5,43.3,47.3,1.2,3873,2.9,2.6,33.6,16.9,18.7,47.8,49.9,2.7,43.3,1
160,29.9,20.3,94.8,36.6,29.7,8.5,43.3,47.3,1.2,3924,2.9,2.6,33.6,16.9,18.7,47.6,49.9,2.7,43.3,1
180,29.9,20.3,94.9,36.6,29.7,8.3,43.3,47.3,1.2,3840,2.9,2.6,33.6,16.9,18.7,47.6,49.9,2.7,43.3,1
200,29.9,20.3,95,36.6,29.7,8.5,43.3,47.3,1.2,3960,2.9,2.6,33.6,16.9,18.7,47.5,49.9,2.7,43.3,1
220,29.9,20.3,95,36.6,29.7,8.5,43.3,47.3,1.2,3918,2.9,2.6,33.6,16.9,18.7,47.5,49.9,2.7,43.3,1
240,30,20.3,95,36.6,29.7,8.2,43.3,47.3,1.2,3811,2.9,2.6,33.6,16.9,18.7,47.6,49.9,2.7,43.3,1
260,30.1,20.3,94.9,36.6,29.7,8.3,43.3,47.3,1.2,3805,2.9,2.6,33.6,16.9,18.7,47.5,50.1,2.7,43.3,1
280,30.1,20.3,94.8,36.6,29.7,8.2,43.3,47.3,1.2,3849,2.9,2.7,33.6,16.9,18.7,47.5,50.1,2.7,43.3,1
300,30.1,20.3,94.6,36.6,29.7,8.4,43.3,47.3,1.2,3917,2.9,2.7,33.6,16.9,18.7,47.5,50.1,2.7,43.3,1
320,30.2,20.3,94.4,36.6,29.7,8.4,43.3,47.3,1.2,3849,3,2.7,33.6,16.9,18.7,47.5,50.2,2.7,43.3,1
340,30.2,20.3,94.2,36.6,29.7,8.4,43.3,47.4,1.2,3870,3,2.7,33.6,16.9,18.7,47.5,50.2,2.7,43.3,1
360,30.3,20.3,94,36.6,29.7,8.4,43.3,47.5,1.2,3878,3,2.7,33.6,16.9,18.6,47.5,50.2,2.7,43.3,1
380,30.4,20.3,93.9,36.6,29.7,8.6,43.3,47.6,1.2,3988,3,2.8,33.6,16.9,18.6,47.5,50.2,2.7,43.3,1
400,30.4,20.3,93.8,36.6,29.7,8.7,43.3,47.6,1.2,3981,3.1,2.8,33.6,16.8,18.6,47.5,50.2,2.7,43.3,1
420,30.5,20.3,93.8,36.6,29.7,8.2,43.3,47.7,1.2,3834,3.1,2.9,33.6,16.8,18.6,47.6,50.2,2.7,43.3,1
440,30.5,20.3,93.8,36.6,29.7,9,43.3,47.8,1.2,4171,3,2.7,33.6,16.8,18.6,47.4,50.3,2.7,43.3,1
460,30.6,20.3,93.7,36.6,29.7,8.6,43.3,47.9,1.2,4061,3.1,2.8,33.6,16.8,18.6,47.5,50.3,2.7,43.3,1
480,30.7,20.3,93.8,36.6,29.7,8.7,43.3,48,1.2,4052,3,2.8,33.6,16.8,18.6,47.5,50.3,2.7,43.3,1
500,30.8,20.3,93.9,36.6,29.7,9,43.3,48.1,1.2,4138,3,2.8,33.6,16.8,18.6,47.5,50.3,2.7,43.3,1
520,30.8,20.3,93.8,36.6,29.7,9,43.3,48.2,1.2,4181,3,2.8,33.6,16.8,18.6,47.7,50.3,2.7,43.3,1
540,30.8,20.3,93.8,36.6,29.7,9,43.3,48.2,1.2,4137,3,2.8,33.6,16.8,18.5,47.4,50.3,2.7,43.3,1
560,30.8,20.3,93.8,36.6,29.7,8.9,43.3,48.3,1.2,4115,3,2.7,33.6,16.8,18.5,47.5,50.4,2.7,43.3,1
580,30.9,20.3,93.9,36.7,29.7,9.2,43.4,48.4,1.2,4255,3,2.7,33.6,16.8,18.5,47.7,50.4,2.7,43.4,1
600,31,20.3,94,36.7,29.7,8.9,43.4,48.4,1.2,4078,3,2.7,33.6,16.8,18.5,47.5,50.4,2.7,43.4,1
620,31,20.3,94.1,36.7,29.7,8.6,43.4,48.5,1.2,3979,3,2.8,33.6,16.8,18.5,47.6,50.4,2.7,43.4,1
640,31.1,20.3,94.1,36.7,29.7,8.5,43.4,48.6,1.2,3913,3,2.8,33.6,16.8,18.5,47.6,50.4,2.7,43.4,1
660,31.1,20.4,94.7,36.7,29.7,8.6,43.5,48.6,1.2,3973,3,2.8,33.6,16.8,18.5,47.4,50.4,2.7,43.5,1
680,31.1,20.4,94.8,36.7,29.7,8.6,43.5,48.7,1.2,3957,3.1,2.8,33.6,16.8,18.5,47.5,50.4,2.7,43.5,1
700,31.1,20.4,94.8,36.7,29.7,8.6,43.6,48.8,1.2,3964,3.1,2.8,33.6,16.8,18.6,47.6,50.5,2.7,43.6,1
720,31.1,20.4,95,36.7,29.7,9,43.6,48.9,1.2,4224,3.1,2.8,33.6,16.8,18.6,47.4,50.5,2.7,43.6,1
740,31.1,20.4,95,36.7,29.7,10,43.6,48.9,1.2,4582,3.1,2.8,33.6,16.7,18.5,47.6,50.5,2.7,43.6,1
760,31.1,20.4,95,36.7,29.7,9.9,43.7,48.9,1.2,4539,3.1,2.8,33.6,16.8,18.5,47.4,50.5,2.7,43.7,1
780,31.1,20.4,95.1,36.7,29.7,9.1,43.7,49.1,1.2,4302,3,2.8,33.6,16.8,18.5,47.4,50.5,2.7,43.7,1
800,31.1,20.4,95,36.7,29.7,9.6,43.7,49.1,1.2,4428,3.1,2.8,33.6,16.7,18.5,47.5,50.5,2.7,43.7,1
820,31.1,20.4,95.1,36.7,29.7,9.5,43.7,49.1,1.2,4407,3.1,2.9,33.6,16.7,18.5,47.4,50.5,2.7,43.7,1
840,31.1,20.4,95.1,36.7,29.7,9.4,43.7,49.2,1.2,4346,3.1,2.9,33.6,16.8,18.5,47.3,50.5,2.7,43.7,1
860,31.2,20.4,94.9,36.7,29.7,9.9,43.7,49.2,1.2,4552,3.2,2.9,33.6,16.7,18.5,47.2,50.5,2.7,43.7,1
880,31.2,20.3,94.5,36.7,29.7,10.1,43.8,49.2,1.2,4608,3.2,2.9,33.6,16.7,18.5,47.3,50.5,2.7,43.8,1
900,31.2,20.3,94.7,36.7,29.7,9.9,43.8,49.3,1.2,4562,3.1,2.9,33.6,16.8,18.5,47.3,50.5,2.7,43.8,1
920,31.2,20.3,94.7,36.7,29.7,10.8,43.9,49.4,1.2,4960,3.1,2.8,33.6,16.7,18.5,47.6,50.6,2.7,43.9,1
940,31.3,20.3,94.7,36.7,29.7,10.2,43.9,49.4,1.2,4711,3.1,2.8,33.6,16.7,18.5,47.5,50.6,2.7,43.9,1
960,31.3,20.3,94.8,36.7,29.7,9.9,43.9,49.4,1.2,4568,3.1,2.9,33.6,16.7,18.5,47.4,50.6,2.7,43.9,1
980,31.4,20.3,94.7,36.7,29.7,10.6,43.9,49.5,1.2,4885,3.1,2.8,33.6,16.7,18.5,47.4,50.7,2.7,43.9,1
1000,31.4,20.3,94.9,36.7,29.7,9.9,43.9,49.6,1.2,4625,3.1,2.8,33.6,16.7,18.4,47.5,50.7,2.7,43.9,1
1020,31.4,20.3,94.9,36.7,29.7,9.9,43.9,49.6,1.2,4616,3,2.8,33.6,16.7,18.5,47.4,50.7,2.7,43.9,1
1040,31.5,20.3,94.9,36.7,29.7,9.7,44,49.6,1.2,4460,3.1,2.8,33.6,16.7,18.5,47.4,50.7,2.7,44,1
1060,31.5,20.3,95,36.7,29.7,8.9,44,49.7,1.2,4123,3.1,2.9,33.6,16.7,18.5,47.4,50.7,2.7,44,1
1080,31.5,20.3,95.1,36.7,29.7,9.4,44,49.7,1.2,4350,3.1,2.8,33.6,16.7,18.4,47.5,50.7,2.7,44,1
1100,31.5,20.3,95.2,36.7,29.7,10,44.1,49.7,1.2,4582,3.1,2.8,33.6,16.7,18.4,47.5,50.7,2.7,44.1,1
1120,31.6,20.3,95.2,36.7,29.7,9.5,44.1,49.7,1.2,4380,3.1,2.9,33.6,16.7,18.4,47.5,50.7,2.7,44.1,1
1140,31.7,20.3,95.3,36.7,29.7,9.4,44.1,49.8,1.2,4405,3.1,2.9,33.6,16.7,18.4,47.4,50.7,2.7,44.1,1
1160,31.7,20.3,95.3,36.7,29.7,9.7,44.1,49.9,1.2,4465,3.2,2.9,33.6,16.7,18.4,47.4,50.8,2.7,44.1,1
1180,31.7,20.3,95.4,36.7,29.7,9.7,44.2,49.9,1.2,4435,3.2,2.9,33.6,16.7,18.4,47.5,50.8,2.7,44.2,1
1200,31.7,20.3,95.4,36.7,29.7,10,44.2,49.9,1.2,4615,3.1,2.8,33.6,16.7,18.4,47.4,50.8,2.7,44.2,1
1220,31.8,20.3,95.5,36.7,29.7,9.7,44.2,50,1.2,4498,3.1,2.8,33.6,16.7,18.4,47.4,50.8,2.7,44.2,1
1240,31.8,20.3,95.5,36.7,29.7,9.5,44.2,50,1.2,4389,3.1,2.9,33.6,16.7,18.4,47.4,50.8,2.7,44.2,1
1260,31.8,20.3,95.5,36.7,29.7,9.5,44.3,50.1,1.2,4341,3.1,2.8,33.6,16.7,18.4,47.3,50.8,2.7,44.3,1
1280,31.9,20.3,95.5,36.7,29.7,9,44.3,50.1,1.2,4236,3.1,2.8,33.6,16.7,18.4,47.5,50.8,2.7,44.3,1
1300,31.9,20.3,95.4,36.7,29.7,9,44.3,50.1,1.2,4127,3.2,2.9,33.6,16.7,18.4,47.4,50.8,2.7,44.3,1
